UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
422|lightmayr|239|Finale am Rothenbaum|23|Stoever|NULL|NULL|13110000|48,4|Eine Mischung aus schlechtem FIlm und kultverdächtigem Trash. Das fängt beim Becker-Double an und hört beim Kopfschuss auf der Zuschauertribüne auf. Punkte gibt es hier für Meier Zwei und die eine Szene auf dem Polizeirevier mit dem Kofferradio.|1.5
422|lightmayr|285|Deserteure|30|Flemming|NULL|NULL|9320000|26,6|Der bis dato beste Flemming. Ein cooler Kriminalfilm - nicht zuletzt dank Stefan Waggershausen. Der Mord mit dem Sprengstoff im Telefon fand ich aber unglaubwürdig.|8.5
422|lightmayr|336|Frankfurt-Miami|28|Brinkmann|NULL|NULL|6310000|19,03|So ein Quatsch. Langweilig und schlecht synchronisiert,|2.0
422|lightmayr|373|Nahkampf|4|Odenthal|NULL|NULL|8160000|23,03|Das war weder spannend noch gut gemacht|2.5
422|lightmayr|56|Treffpunkt Friedhof|21|Haferkamp|NULL|NULL|NULL|62|Super Auftritt von Haferkamp und eine interessante Verstrickung der Motive Erpressung und Rache|7.0
422|lightmayr|6|Frankfurter Gold|18|Konrad|NULL|NULL|NULL|55|Ganz witzig, aber kein richtiger Krimi. Leuten, die nicht aus dem Raum Frankfurt kommen, wird das wohl nicht gefallen. Ich fand den Größenwahn am Schluss sehr lustig.|5.5
423|lindy01|243|T&ouml;dliche Vergangenheit|22|Markowitz|NULL|NULL|NULL|NULL||9.0
423|lindy01|582|Eine Leiche zu viel|7|Thiel|NULL|NULL|8890000|24,6||7.5
423|lindy01|597|Minenspiel|1|Ballauf|NULL|NULL|8770000|24,7||8.5
423|lindy01|680|Bevor es dunkel wird|5|Dellwo|NULL|NULL|7990000|21,4||8.9
423|lindy01|801|Der illegale Tod|12|L&uuml;rsen|NULL|NULL|NULL|NULL||5.5
423|lindy01|804|Nasse Sachen|15|Saalfeld|NULL|NULL|NULL|NULL||6.0
423|lindy01|797|Jagdzeit|8|Batic|NULL|NULL|NULL|NULL||8.5
423|lindy01|798|Grabenk&auml;mpfe|10|Lannert|NULL|NULL|NULL|NULL||5.5
424|Lindyb|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL||4.9
424|lindyb|798|Grabenk&auml;mpfe|10|Lannert|NULL|NULL|NULL|NULL||6.2
424|Lindyb|794|Mord in der ersten Liga|13|Lindholm|NULL|NULL|NULL|NULL|Zu viele Erzählstränge, die letztlich nicht aufgehen, v.a. wegen der Romanze, die man nicht braucht. Lauter gebrochene Herzen in Hannover.|6.8
424|Lindyb|796|Edel sei der Mensch und gesund|9|Stark|NULL|NULL|NULL|NULL||8.2
424|Lindyb|802|Ausgel&ouml;scht|6|Eisner|NULL|NULL|NULL|NULL||5.8
424|Lindyb|750|Altlasten|10|Lannert|NULL|NULL|NULL|NULL||7.5
424|Lindyb|784|Nie wieder frei sein|8|Batic|NULL|NULL|NULL|NULL||9.0
424|Lindyb|780|Unsterblich sch&ouml;n|8|Batic|NULL|NULL|NULL|NULL||3.0
424|Lindyb|777|Borowski und eine Frage von reinem Geschmack|3|Borowski|NULL|NULL|NULL|NULL||6.6
424|Lindyb|774|Die Heilige|8|Batic|NULL|NULL|NULL|NULL||7.0
424|Lindyb|758|Absturz|15|Saalfeld|NULL|NULL|NULL|NULL||3.5
425|Linus9|622|Das ewig B&ouml;se|7|Thiel|NULL|NULL|9180000|23|Es wäre schön nicht immer eine Familientragödie aus Münster zu sehen! Das nutzt langsam ab! Trotzdem natürlich wie immer gut gespielt! Tolles Team mit Humor! Aber bitte bitte mal andere Storys!|8.0
425|Linus9|620|Blutdiamanten|1|Ballauf|NULL|NULL|8320000|21,6|Zu voraussehbar, aber trotzdem gut gespielt! Aber die beiden können es besser!|8.0
425|Linus9|615|Der doppelte Lott|7|Thiel|NULL|NULL|9380000|24,5|Gings nur mir so? Sehr vorhersehbar nach 20 Minuten! Wann kommen wieder bessere Folgen aus Münster? Aber super war natürlich das kurze Gastspiel mit den Kölner Kollegen!|7.5
425|Linus9|605|Erfroren|1|Ballauf|NULL|NULL|8250000|25,1|"Verworrene Geschichte! Aber gut umgesetzt! Unglaublich gut: Freddy in der Küche und ""singt"": Sexy thing! Großartig!"|6.0
425|Linus9|545|Sonne und Sturm|13|Lindholm|NULL|NULL|8680000|23,9|Ziemlich schnell einleuchtend alles, nicht überraschendes Ende m.E. Trotzdem gut gemacht! Schwachpunkt: Die Figur des Thilo und das versuchte Anbaggern!|8.0
425|Linus9|551|Sag nichts|7|Thiel|NULL|NULL|7980000|21,6|Düstere Familiengeschichte! Wie so oft bei den Herren aus Münster! Eine wundervolle Jenny Schilly! Sehr ergreifend!|9.5
425|Linus9|552|Das B&ouml;se|5|Dellwo|NULL|NULL|7170000|20,3|Absolute Spitzenklasse! Auch wenn der Täter sehr früh zu erkennen ist! Ein fantastischer Ulrich Tukur! Gänsehaut garantiert!|9.5
425|Linus9|555|Bitteres Brot|2|Blum|NULL|NULL|8420000|23,4|Immer noch nicht überzeugend die beiden! Aber so langsam formen sich die Charaktere! Die Story ist eher mau!|6.5
425|Linus9|559|Heimspiel|13|Lindholm|NULL|NULL|8740000|23,3|Gute Story, schöne Bilder! Schwachpunkt: Sehr schnell vorraussehbar und eine ständig rauchende Belinda!|8.5
425|Linus9|597|Minenspiel|1|Ballauf|NULL|NULL|8770000|24,7|Sehr interessantes Thema! Gut umgesetzt! Aber auch nicht sehr gut!|7.0
425|Linus9|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6|Zu dramatisch am Ende, aber ansonsten wieder eine tolle Folge aus Münster! Die Dialoge wie immer 1a! Mit Starbesetzung - Anna Loos, Kai Wiesinger|8.0
425|Linus9|576|M&auml;rchenwald|13|Lindholm|NULL|NULL|9320000|20,9|Schöne Geschichte! Spannend bis zum Ende! Mir allerdings ZU dramatisch der Schluß! Und warum wurde die Figur des Tobias dazugeschrieben???|8.5
425|Linus9|526|Frauenmorde|5|Dellwo|NULL|NULL|7390000|20,1|Story war absolute klasse! Aber das Ende fand ich total daneben! Es blieben auch einige Fragen ungeklärt! Zum Beispiel: Das Warum?|8.5
425|Linus9|517|Fakten, Fakten...|7|Thiel|NULL|NULL|9450000|26,6|Wieder ein toller Fall aus Münster! Auflösung dann doch etwas zu spontan....|8.0
425|Linus9|482|Kalte Wut|12|L&uuml;rsen|NULL|NULL|8180000|23,3|War mir alles zu dramatsich! Auch die Thematik an sich....naja! War halt ein Tatort aus Bremen!|6.0
425|Linus9|498|Oskar|5|Dellwo|NULL|NULL|8420000|24,12|"Sehr bedrückend! Super Story! Tolle Bilder! Ein bißchen mehr ""Warum"" wäre schön gewesen!"|9.0
425|Linus9|477|Verh&auml;ngnisvolle Begierde|16|Ehrlicher|NULL|NULL|6890000|25,9|Familientragödie pur! Sehr voraussehbar, demnoch gut gespielt!|8.5
425|Linus9|433|Blaues Blut|23|Stoever|NULL|NULL|9430000|25,01|Gehobener Durchschnitt! Die Ermittlung war zwar gut, aber mir fehlte das gewisse Etwas! Vielleicht liegt es auch an den Adelgeschichten im Tatort, die meiner Meinung nie gut sind! |6.0
425|Linus9|437|Bittere Mandeln|1|Ballauf|NULL|NULL|7880000|22,01|Interessantes Thema mit der Sterbehilfe, auch gute Besetzung! Aber das gewisse Etwas fehlt.....trotzdem gut!|7.0
425|Linus9|438|Viktualienmarkt|8|Batic|NULL|NULL|9970000|27,09|Der Fall ist langweilig, da die Täter damals bekannt sind! Die Folge plätschert eher so daher. Warum die Nebenstory mit den Topfguckern daherkommt, bleibt mir ein Rätsel! |5.0
425|Linus9|442|T&ouml;dliches Verlangen|16|Ehrlicher|NULL|NULL|6750000|19,08|Ehrlicher im Columbostil am Ende! Aber trotzdem war das Drehbuch eher mau!|6.0
425|Linus9|429|Martinsfeuer|1|Ballauf|NULL|NULL|8240000|23,07|Ein Täter mit erstaunlichem Motiv! (?Da kümmert man sich um einen?)! Traurig und ergreifend, auch das Milieu wird überzeugend rübergebracht! Zudem großartig bis in die Nebenrollen besetzt! Extraklasse: Katharina Thalbach! |9.0
425|Linus9|405|Der Heckensch&uuml;tze|28|Brinkmann|NULL|NULL|8190000|22,02|Der Täter steht schnell fest, aber die Hintergrundgeschichte konnte dadurch ausführlich erzählt werden! Trotzdem eine eher langweilige Geschichte in der Brinkmann kaum zu sehen war! |5.0
425|Linus9|404|Nie wieder Oper|6|Eisner|NULL|NULL|6120000|17,01|Die Idee an sich fand ich gut, aber die Umsetzung eher lau! Das ständige Operngeträller nervt und auch das Team ist eher schwach, ergo: mittelmäßiger Einstand! |4.5
425|Linus9|411|Kinder der Gewalt|1|Ballauf|NULL|NULL|7880000|24,04|Beklemmend! Ergreifend! Erschütternd und teilweise auch realistisch! Ich arbeite mit solchen Kids, da spiegelte sich einiges wieder! |9.0
425|Linus9|410|Der Tod f&auml;hrt Achterbahn|28|Brinkmann|NULL|NULL|7260000|21,09|Also richtig spannend fand ich die Folge nicht, was wohl an der teilweisen unterirdischen Schauspielerleistung lag! Ein durchschnittlicher Whodunit-Krimi &aacute; la Brinkmann! |5.5
425|Linus9|409|Mordfieber|4|Odenthal|NULL|NULL|6920000|19,07|Wirre Geschichte über einen Psycho-Doktor und seinen Patienten! Mir ist nicht klar, wer der Täter war und welches Motiv er hatte! Sorry, aber Lena kann es besser! |6.0
425|Linus9|421|Strafsto&szlig;|17|Palu|NULL|NULL|6620000|22|Trotz guter Besetzung ein eher durchschnittlicher Fall! |5.5
425|Linus9|242|Kameraden|31|Carlucci|NULL|NULL|NULL|NULL|Fing gut an und baute dann leider völlig ab! Langsam und zäh, trotz interresantem und brisantem Thema! Alles in allem: Durchschnittlich! Das Ende war mir dann zu theatralisch! |5.0
425|Linus9|238|Animals|8|Batic|NULL|NULL|8710000|32,3|Der erste Fall der beiden sympathischen Kommissare aus München! Brisante Story! (mir wurde bei den Fernsehbildern der Tiere ganz anders) Tolle Hintergrundmusik (ich mag Tony Carey einfach)! |8.0
425|Linus9|237|Blue Lady|17|Palu|NULL|NULL|NULL|NULL|Interessantes Milieu, aber mir etwas zu langatmig und vorhersehbar! Das Ende ist mir dann auch zu dürftig! Aber Ko(ks)nstantin Wecker mal in einer Rolle zu sehen, war allerdings mal nett! Schade, ich mag Palu eigentlich! |5.0
425|Linus9|245|Tini|22|Markowitz|NULL|NULL|NULL|NULL|Ergreifende Geschichte! Auch wenn der/die Täter von Anfang an feststehen, war der Fall toll gemacht! Und Markowitz zeigt am Ende Herz! Großartig!|9.0
425|Linus9|248|Blutwurstwalzer|22|Markowitz|NULL|NULL|NULL|NULL|Ein Tatort mit toller Besetzung (Hoenig, Vogel, Richter)! Aber??..LANGATMIG! Die Story an sich: O.k.! Markowitz in typischer Manier, aber es geht besser! |6.5
425|Linus9|233|Zeitz&uuml;nder|23|Stoever|NULL|NULL|NULL|NULL| Das fing ja ganz spannend an, aber dann irgendwie Mittelmaß! Allerdings mit toller Besetzung! Es gibt wesentlich Besseres von Stoever und Brocki!|6.0
425|Linus9|226|Herzversagen|17|Palu|NULL|NULL|NULL|NULL|Mein Gott wie zäh! Dazu langweilig und halt völlig durchschaubar! Ein guter Tatort ist was anderes! Das einzig Gute war die Filmmusik von Nazareth!|2.0
425|Linus9|224|Die Neue|4|Odenthal|NULL|NULL|NULL|NULL|Netter Einstand! Die Folge hinterlässt einen guten Einblick in die Welt der Triebtäter! Toll: Michael Mendl! |7.0
425|Linus9|222|Blutspur|32|Schimanski|NULL|NULL|NULL|NULL|Politische Themen passen einfach nicht zu Schimi! Das war eher durchschnittlich! Man ist besseres gewohnt aus Duisburg!|5.0
425|Linus9|214|Moltke|32|Schimanski|NULL|NULL|NULL|NULL|Absolute klasse! Schimi ermittelt hier mehr als sonst auf eigene Faust! Aber die Käfigszene war meines Erachtens ein wenig übertrieben! Schimi halt! Großartiges Ende! |9.0
425|Linus9|278|Ein Sommernachtstraum|8|Batic|NULL|NULL|10380000|36,5|Die Inhaltsangabe war vielversprechend! Die Umsetzung fand ich dann total daneben! Blödes Ende! Die beiden Kommissare können es weitaus besser. Eine nervende, stets kreischend, lachende Sektenmitgliederin, die im Feuer stirbt?..oh Mann! |4.0
425|Linus9|276|Gehirnw&auml;sche|40|von Burg|NULL|NULL|7880000|30,2|Ein für mich unsympathischer Kommissar gibt seinen Einstand! Der Fall versprach viel, hielt aber wenig, dazu kommt ein saublödes Ende! Hoffentlich wird es besser! |3.5
425|Linus9|277|Gef&auml;hrliche Freundschaft|30|Flemming|NULL|NULL|10510000|34,4|Und wieder ein Fall eines in sich nicht stimmigen Teams! Schreiner wie immer fehlbesetzt, Behrendt blüht erst später auf! Ich wiederhole mich gern: Flemming alleine wäre besser! Blöde Fensterputzszene! Ermittlung war kaum zu erkennen! Überraschendes Ende!|4.0
425|Linus9|267|Falsche Liebe|4|Odenthal|NULL|NULL|10700000|31,1|Reine Durchschnittsware! Lenas Mutter wirkt völlig deplatziert! Anfangs noch recht interessant, baut dann später aber leider ab! Auch vorhersehbar irgendwie! |5.0
425|Linus9|256|Blindekuh|23|Stoever|NULL|NULL|12330000|37,9|Erstmal vorweg: Großartig: Diether Krebs!!!! Eine nahegehende Familientragödie, die das Thema Kindesmisshandlung gut beschreibt und rüberbringt! Dieser Fall ging mir sehr nahe! Das Ende war gut (nicht nur, weil es bei mir um die Ecke gedreht wurde) :-)|9.0
425|Linus9|282|Die Z&auml;rtlichkeit des Monsters|4|Odenthal|NULL|NULL|9300000|28,4|Tolle Folge, auch wenn der eigentliche Mord so nebenbei gelöst wird, doch auch die Nebengeschichte hatte es in sich! Absolut granatenstark: Manfred Zapatka! |9.0
425|Linus9|280|Um Haus und Hof|23|Stoever|NULL|NULL|12830000|39,5|Obwohl es manchmal zu klischeehaft war, fande ich die Folge gut gemacht! Stoever und Brocki inmitten einer Dorfmafia, suchend nach einem Frauenmörder! Der Humor war wiedermal klasse, genau wie das Ende! |8.5
425|Linus9|286|Bienzle und das Narrenspiel|27|Bienzle|NULL|NULL|9440000|26,2|Ein verzwickter Fall in einem Interessanten Milieu! Tolles Drehbuch! Der beste Bienzle-Fall bisher! Einzig Negative: wie Bienzle zufällig in den Fall reinrutscht und seine eher spontane Aufklärung! Auch kein so überraschendes Ende! |7.0
425|Linus9|302|Ein ehrenwertes Haus|16|Ehrlicher|NULL|NULL|7830000|22|Agatha Christie &aacute; la Ehrlicher! Mal was anderes! Der Mörder wird in einem Haus gesucht! Aber das Motiv ist ziemlich schwach!|6.0
425|Linus9|300|...und die Musi spielt dazu|8|Batic|NULL|NULL|7280000|22,9|Diese Folge zeigt es mal wieder: Gute Schauspieler (Brenner, Ferres...) reißen eine müde Story auch nicht raus! Nebenstory (Sohn der Freundin) wirkt auch blöd! Die Folge war zum Gähnen langweilig! Ganz schwache Nummer aus München! |2.0
425|Linus9|292|Singvogel|23|Stoever|NULL|NULL|8820000|28,6|Interessantes Milieu und teilweise gelungen! Der Humor der beiden ist wie immer klasse! Gut: Claude-Oliver Rudolph! Das gewisse Etwas fehlte mir! |6.0
425|Linus9|391|Tanz auf dem Hochseil|16|Ehrlicher|NULL|NULL|5450000|20,08|Interessante Kulisse! Leider ein wenig behäbig, trotzdem gut! Auch wenn der Täter und das Motiv sehr schnell klar war!|6.0
425|Linus9|375|Bluthunde|8|Batic|NULL|NULL|7270000|19,07|Der reißerische Journalismus wird zwar gut dargestellt, aber das war es auch schon! Die 3-er Clique, insbesondere die Frau, nervt total! Da hilft auch ein Armin Rhode nichts! Ein eher ermüdender Fall, auch wenn das Ende noch etwas versucht zu retten! |4.0
425|Linus9|373|Nahkampf|4|Odenthal|NULL|NULL|8160000|23,03|Das hatte was von Columbo! Der Täter steht eigentlich fest, aber die Aufklärung machts! Einfach großartig! Tolle Folge von Lena und Mario! Gelungenes, wenn auch erahntes Ende! |9.0
425|Linus9|355|Die Kommissarin: Gef&auml;hrliche &Uuml;bertragung|57|Sommer|NULL|NULL|6630000|20,7|Ein kranker Psychiater, der die Grenzen überschreitet, das hat was! Der Fall an sich war leider langweilig! Die Nebengeschichte mit Jonathan nervte mich irgendwie! Reiner Durchschnitt, da hilft auch Anna Thalbach nichts! |5.0
425|Linus9|356|Liebe, Sex, Tod|8|Batic|NULL|NULL|9620000|29,02|Carlo privat im Sex-Milieu! Der Fall an sich war gut, aber die Rolle der Ira Berg nervte zunehmend! Auch daß die Spielwarenverkäuferin ein Mann war, sah man meines Erachtens sofort! Da war mehr drin! |7.0
425|Linus9|305|Endstation|22|Markowitz|NULL|NULL|7640000|22,09|Langweilig und äußerst zäh! Sorry, aber das war kein Tatort! Das war ein langweiliger Film ohne Krimi-Format! Und das Ende? Tja, das Ende??endlich ist der Fall irgendwie vorbei! Der letzte Fall für Markowitz hätte wesentlich besser sein können! |2.0
425|Linus9|307|Im Herzen Eiszeit|8|Batic|NULL|NULL|6900000|21,06|Die Kommissare sieht man in dem Fall eher selten! Rio Reiser war klasse, aber ansonsten fand ich den Fall fad! Der Täter war auch schon von Anfang an klar! |5.0
425|Linus9|326|Schneefieber|4|Odenthal|NULL|NULL|8090000|23,08|Nette Geschichte - mehr aber auch nicht! Das Ende ist gut gemacht! |7.0
425|Linus9|328|Tod auf Neuwerk|23|Stoever|NULL|NULL|9480000|28,7|"Es gibt weitaus bessere Folgen aus Hamburg mit dem Team! Obwohl der ""Tatort"" auf Neuwerk mal was Neues war! Das erste Lied wird gesungen! "|5.0
425|Linus9|324|Heilig Blut|30|Flemming|NULL|NULL|10990000|31,01|Überdurchschnittlicher Flemming-Fall! Koch hätte im Kloster für immer bleiben sollen? dann wären die Flemming-Fälle vielleicht in Zukunft ein wenig besser! Schön Maria Schell gesehen zu haben! |6.0
425|Linus9|321|Blutiger Asphalt|8|Batic|NULL|NULL|8620000|25,03|Der Anfang war gut! Aber die Rolle des cholerischen Hausbewohners/Ingenieurs und die langatmaige Handlung lässt die Folge dann abflachen! Das Ende war dann auch noch völlig daneben!|3.0
425|Linus9|319|Bomben f&uuml;r Ehrlicher|16|Ehrlicher|NULL|NULL|4700000|14|Anfangs gut, dann sehr langweilig! Ich war drauf und dran am Ende der Folge 100 andere Sachen nebenbei zu machen (Staubsaugen, kochen?.)! Warum hieß Walter früher Willy?|4.0
425|Linus9|322|Frau Bu lacht|8|Batic|NULL|NULL|8060000|23,04|Ein erschreckendes Thema - glaubhaft dargestellt! Zeitweise war es ein Gänsehautfeeling! Das einzig Blöde daran (wenn auch zeitweise witzig und daher leider nicht passend für diese rührende Folge) : Der Thai-Student! Großartiges und schönes Ende! |9.5
425|Linus9|339|Der Phoenix-Deal|29|Roiter|NULL|NULL|4960000|18,05|Spannend und mitreissend war es nicht! Ein roter Faden ist auch leider kaum erkennbar! So ein interessntes Team und wiedereinmal eine langweilige Folge...trotz guter Schauspieler! |3.0
425|Linus9|352|Ausgespielt|23|Stoever|NULL|NULL|9420000|26,9|Die beiden sehe ich allein schon wegen ihres Humors gerne, dieser Fall war allerdings trotz gut besetzter Schauspieler nur Durchschnitt! |5.5
425|Linus9|135|Tod auf dem Rastplatz|48|Lenz|NULL|NULL|18560000|46|Gut besetzt und gute solide Geschichte! Ohne großes Drumherum wird eine Familientragödie erzählt, die allerdings mit einem klein wenig blödem Ende daherkommt! (Zufall: Radiodurchsage) |7.5
425|Linus9|136|Wat Recht is, mutt Recht blieben|36|Schnoor|NULL|NULL|14390000|41|Das war ja nun mal gar nix! Diese Folge sollte ein Experiment des NDR werden - welches meiner Meinung völlig fehlschlug! Die Story über Selbstjustiz ist ja noch o.k., aber ansonsten ist alles mau! Dazu: Ralf Richter als Assistenst - völlig fehlbesetzt!  |0.5
425|Linus9|128|Slalom|72|Beck|NULL|NULL|14150000|42|Da habe ich mich als Lübecker so auf diese Folge gefreut und dann sowas: Stinklaweilig! Von der Stadt war leider auch kaum was zu sehen! Dazu ein so schwaches Ende! Eine Folge mit Komissar Beck reicht dann leider auch!  |2.0
425|Linus9|152|Der Schl&auml;fer|69|Delius|NULL|NULL|16890000|43|Ein großartiger Fall, zudem mit tollen Schauspielern besetzt! Dazu eine sehr gute Regie! Da kann kaum was schiefgehen! |9.0
425|Linus9|153|Rubecks Traum|73|Rullmann|NULL|NULL|14230000|37|Ein Fall, der unspektakulär und zugleich hervorragend daherkommt! Gandenlos und gnadenlos gut: Witta Pohl!  |8.0
425|Linus9|151|Roulette mit 6 Kugeln|48|Lenz|NULL|NULL|15530000|42|Sehr gute und schön knifflig, verzwickte Geschichte! Gut gespielt und gute Ermittlerarbeit! Ein wie immer ruhiger und überzeugender Lenz! |8.0
425|Linus9|115|Streifschuss|70|Piper|NULL|NULL|18700000|57|Gut besetzt, wenn auch ein wenig langatmig und unspektakulär! Trotzdem: Tolle Geschichte (Rotlichtmilieu, Erpressung, verruchte Gestalten), wenn auch der Herr Piper fast nur Kurzauftritte hatte!  |7.5
425|Linus9|119|Herzjagd|46|Kreutzer|NULL|NULL|12720000|38|Eine langweilige Geschichte, ein cholerischer Sohn (gut gespielt von Rudolph), ein hektisch nervender Assistent Klein und ein überaus hilfsbereiter Nachbar machen dies zu einer Folge, die ich nicht nochmal sehen brauche?wenn Sie wissen was ich meine! |2.0
425|Linus9|121|Schattenboxen|62|Bergmann|NULL|NULL|18400000|50|Gut besetzt, aber irgendwie langweilig, auch wenn es ein gut durchdachter Erpressungsversuch war! Das Ende und der somit wahre Kopf/Täter war auch vorhersehbar! Auch überflüssig: Der schnupfende Komissar!   |4.0
425|Linus9|98|30 Liter Super|51|Sch&auml;fermann|NULL|NULL|NULL|60|Und wieder mal eine durchschnittliche, aber mit guten Schauspielern besetzte Folge! Alles ziemlich langatmig, wenn auch das Ende recht gut gelungen ist!  |6.0
425|Linus9|106|Schweigegeld|21|Haferkamp|NULL|NULL|NULL|62|Gutes raffiniertes Familendrama mit toll besetzten Schauspilern (Hoger, Kieling). Das erfahrene Team löst auch diesen Fall nach anschaulichen Ermittlungen mit Bravour und Witz!  |8.0
425|Linus9|104|Gef&auml;hrliche Tr&auml;ume|64|Behnke|NULL|NULL|NULL|51|2 Fälle von Behnke reichen auch! Auch hier ermittelt der steife Kommissar in einem Fall, der langweilig gestaltet ist! Das Drogenthema der 70er wurde versucht aufzugreifen!  |2.0
425|Linus9|105|Mord im Grandhotel|61|Marek|NULL|NULL|NULL|52|Einer der schwächeren Mareks! Das Team ist wie immer großartig - die Aufklärung aber diesmal mehr als mau! Alles irgendwie zufällig und zu konstruiert!  |4.0
425|Linus9|198|Voll auf Hass|23|Stoever|NULL|NULL|NULL|NULL|Beklemmende Folge, zumal das Thema leider heute noch aktuell ist! Leider zu durchsichtig und teilweise unterdurchschnittlich gespielt! |6.5
425|Linus9|196|Wunschlos tot|79|Passini|NULL|NULL|13730000|36|Ich konnte mit dem Fall nichts anfangen! Das Team incl. Passini war wie immer gut, aber es war alles leider durchschnittlich! Da hilft auch kein Gastkommissar Marek und Lenz! So wird ein Passini halt wieder Herrenaustatter! |6.0
425|Linus9|194|Spielverderber|32|Schimanski|NULL|NULL|17650000|44|Spannend verzwickte Geschichte, aber irgendwie zu vorhersehbar! Trotzdem: Da war alles drin, was ein Schimi ausmacht!|7.0
425|Linus9|185|Tod auf Eis|23|Stoever|NULL|NULL|20080000|52|Interessantes Milieu, aber trotz der Whodunit-Stimmung eher durchschnittlich! Was blöd ist, daß in der Inhaltsangabe erzählt wird, wer der (die) Täter waren! Auf jeden Fall gibt es weitaus bessere Folgen von Brocki und Paul! Sie trällern die ersten Noten!|5.5
425|Linus9|176|Schicki-Micki|48|Lenz|NULL|NULL|20040000|48|Trotz guter Besetzung kam der ganze Fall langweilig und langatmig rüber! Da hätte man mehr daraus machen können! |4.0
425|Linus9|172|Nachtstreife|76|Hirth|NULL|NULL|19660000|49|Ganz tolle Folge! Das Team ist wie immer großartig und die Aufklärung war auch super! Nette Nebengeschichte mit Sandra! |9.0
425|Linus9|178|Einer sah den M&ouml;rder|63|Lutz|NULL|NULL|20700000|52|Großartiges Drehbuch! Toll inszenierte Folge mit einem spannenden Ende! Dazu die ersehnte Brüderschaft der beiden sympathischen Ermittler! ! Schade, daß Eugen und Richard nicht mehr ermitteln! Machts gut Jungs! |10.0
425|Linus9|179|Leiche im Keller|23|Stoever|NULL|NULL|15710000|41|Interessante Verwechslungsgeschichte, wenn auch ein wenig zäh! Der erste Fall den die beiden Kommissare zusammen lösen! Sie harmonieren hier schon prächtig zusammen! |6.5
425|Linus9|182|Aus der Traum|37|Wiegand|NULL|NULL|10060000|30|Mir fehlte an der Folge etwas: Und zwar Spannung, eine gute Story, eine vernünftige Ermittlung und eine nachvollziehbare Handlung! Kurzum: TOTAL LANGWEILIG! |2.0
425|Linus9|157|Haie vor Helgoland|23|Stoever|NULL|NULL|16850000|42|Gelungener Einstand! Hier zeichnet sich schon der trockene Humor von Stoever ab! Zudem auch gut besetzt! Summasummarum: Tolle Folge! |8.5
425|Linus9|164|Rechnung ohne Wirt|32|Schimanski|NULL|NULL|15470000|40|"Spannend wenn auch langatmig! Auch wenn es typisches Schimi-Milieu war! Es geht weitaus besser! Schön war wieder der Hinweis auf ""Kuscheltiere"""|5.5
425|Linus9|167|Doppelspiel|32|Schimanski|NULL|NULL|11600000|35|Schimi im Sektenmilieu! Was spannend klang, war leider etwas enttäuschend und langweilig! Es gibt weitaus bessere Fälle aus Duisburg!|4.0
425|Linus9|67|Trimmel und der Tulpendieb|34|Trimmel|NULL|NULL|NULL|48|Da wartet man seit Ewigkeiten auf einen neuen Trimmel-Fall (Danke an die niederländische Regierung) und dann kommt eine solch langweilige Geschichte daher! Schade!  |0.5
425|Linus9|63|Wohnheim Westendstra&szlig;e|42|Veigl|NULL|NULL|NULL|52|Das Thema war für damalige Zeiten brisant und gut, die Umsetzung eher schlecht! Die Aufklärung kam so langweilig rüber, auch wenn die grantelnde Art Veigls diesmal um so mehr gefällt! |6.0
425|Linus9|50|Wodka Bitter-Lemon|21|Haferkamp|NULL|NULL|NULL|55|Ich kann mir nicht helfen, aber ich wusste nach 20 Minuten wer der Täter war und wie er die Tat begangen hat! Trotzdem: Gut gemachte Folge!  |7.0
425|Linus9|52|Die Abrechnung|21|Haferkamp|NULL|NULL|NULL|46|Ganz starke Geschichte! Tolle Aufklärung! Tolle Schauspieler! Kurzum: Einfach GUT! |9.5
425|Linus9|79|Der vergessene Mord|61|Marek|NULL|NULL|NULL|41|Öde Folge mit ziemlich plumper Aufkärung! Dazu alles irgendwie verworren - einen roten Faden konnte ich nicht erkennen! Das war einer der schwächsten Mareks! Zumal er hauptsächlich im Alleingang ermittelt und nicht mit seinen beiden Mitstreitern!|2.5
425|Linus9|93|Sterne f&uuml;r den Orient|64|Behnke|NULL|NULL|NULL|50|Ziemlich öde und viel zu langatmig! Auch Korff, Dickow, Baltus und Schidor reissen die Folge nicht raus - schade! Aber ich konnte mir auch Korff nicht als Kommissar vorstellen - viel zu steif!  |2.0
425|Linus9|89|Lockruf|21|Haferkamp|NULL|NULL|NULL|55|Schöne Geschichte! Haferkamp und Kreutzer streiten und brillieren dabei zugleich! Schöne Hintergrundmusik von Pink Floyd! Gut: Agnes Finck! Der Anfang war etwas zu langatmig!  |8.5
425|Linus9|8|Blechschaden|20|Finke|NULL|NULL|NULL|60|Klasse! Ein Finke wie er im Buche steht!|9.0
425|Linus9|1|Taxi nach Leipzig|34|Trimmel|NULL|NULL|NULL|61|Trimmel ahnt alles im voraus! Daher Punkte Abzug! Ansonsten: KLASSIKER! Keine Frage!|7.0
425|Linus9|9|Exklusiv!|34|Trimmel|NULL|NULL|NULL|42|Die Geschichte ist ja noch o.k., aber der Rest ist sehr langatmig und zäh!|6.0
